(test1) kinghua@kingmac-studio nanoGPT-master % python train.py --dataset=openwebtext --n_layer=4 --n_head=4 --n_embd=64 --device='mps' --compile=False --eval_iters=1 --block_size=64 --batch_size=8 --max_iters=2000
Overriding: dataset = openwebtext
Overriding: n_layer = 4
Overriding: n_head = 4
Overriding: n_embd = 64
Overriding: device = mps
Overriding: compile = False
Overriding: eval_iters = 1
Overriding: block_size = 64
Overriding: batch_size = 8
Overriding: max_iters = 2000
tokens per iteration will be: 20,480
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 3.42M
/Users/kinghua/anaconda3/envs/test1/lib/python3.10/site-packages/torch/cuda/amp/grad_scaler.py:125: UserWarning: torch.cuda.amp.GradScaler is enabled, but CUDA is not available.  Disabling.
  warnings.warn(
num decayed parameter tensors: 18, with 3,420,160 parameters
num non-decayed parameter tensors: 9, with 576 parameters
using fused AdamW: False
step 0: train loss 10.8335, val loss 10.8264
iter 883: loss 6.9055, time 583.30ms, mfu 0.24%
iter 884: loss 6.7467, time 571.06ms, mfu 0.24%
iter 885: loss 6.4207, time 572.49ms, mfu 0.24%
iter 886: loss 6.6728, time 576.98ms, mfu 0.24%
iter 887: loss 7.2074, time 572.97ms, mfu 0.24%
iter 888: loss 6.9508, time 570.37ms, mfu 0.24%
iter 889: loss 6.5663, time 573.48ms, mfu 0.24%
iter 890: loss 6.9517, time 572.23ms, mfu 0.24%
iter 891: loss 6.9138, time 573.16ms, mfu 0.24%
iter 892: loss 7.2749, time 575.38ms, mfu 0.24%
iter 893: loss 7.0288, time 585.69ms, mfu 0.24%
iter 894: loss 7.0830, time 585.46ms, mfu 0.24%
iter 895: loss 7.0073, time 577.87ms, mfu 0.24%
iter 896: loss 7.1480, time 574.25ms, mfu 0.24%
iter 897: loss 6.5565, time 576.34ms, mfu 0.24%
iter 898: loss 6.5801, time 574.55ms, mfu 0.24%
iter 899: loss 6.6319, time 579.05ms, mfu 0.24%
iter 900: loss 6.8245, time 571.61ms, mfu 0.24%
iter 901: loss 6.9217, time 578.45ms, mfu 0.24%
iter 902: loss 7.4084, time 572.28ms, mfu 0.24%
iter 903: loss 7.0692, time 574.43ms, mfu 0.24%
iter 904: loss 6.6774, time 572.95ms, mfu 0.24%
iter 905: loss 6.8342, time 572.59ms, mfu 0.24%
iter 906: loss 6.7808, time 575.47ms, mfu 0.24%
iter 907: loss 6.5819, time 570.26ms, mfu 0.24%
iter 908: loss 7.1279, time 575.27ms, mfu 0.24%
iter 909: loss 6.6980, time 579.74ms, mfu 0.24%
iter 910: loss 6.4949, time 588.05ms, mfu 0.24%
iter 911: loss 6.6218, time 577.24ms, mfu 0.24%
iter 912: loss 6.4768, time 572.15ms, mfu 0.24%
iter 913: loss 7.1417, time 571.52ms, mfu 0.24%
iter 914: loss 7.3652, time 575.35ms, mfu 0.24%
iter 915: loss 6.7513, time 571.46ms, mfu 0.24%
iter 916: loss 6.9385, time 581.75ms, mfu 0.24%
iter 917: loss 6.3650, time 575.34ms, mfu 0.24%
iter 918: loss 6.8845, time 573.44ms, mfu 0.24%
iter 919: loss 6.9755, time 577.99ms, mfu 0.24%
iter 920: loss 6.9682, time 575.71ms, mfu 0.24%
iter 921: loss 6.5620, time 575.92ms, mfu 0.24%
iter 922: loss 7.2395, time 577.63ms, mfu 0.24%
iter 923: loss 6.4773, time 571.73ms, mfu 0.24%
iter 924: loss 6.6108, time 601.52ms, mfu 0.24%
iter 925: loss 7.0446, time 578.60ms, mfu 0.24%
iter 926: loss 7.0394, time 578.70ms, mfu 0.23%
iter 927: loss 7.0117, time 577.74ms, mfu 0.23%
iter 928: loss 6.9871, time 582.25ms, mfu 0.23%
iter 929: loss 6.7616, time 573.80ms, mfu 0.24%
iter 930: loss 7.1904, time 580.13ms, mfu 0.23%
iter 931: loss 7.1643, time 574.05ms, mfu 0.24%
iter 932: loss 6.5277, time 572.47ms, mfu 0.24%
iter 933: loss 6.7698, time 571.82ms, mfu 0.24%
iter 934: loss 7.2377, time 578.43ms, mfu 0.24%
iter 935: loss 6.6822, time 576.20ms, mfu 0.24%
iter 936: loss 6.7072, time 575.80ms, mfu 0.24%
iter 937: loss 6.9430, time 581.03ms, mfu 0.24%
iter 938: loss 7.0574, time 581.98ms, mfu 0.24%
iter 939: loss 6.4036, time 574.88ms, mfu 0.24%
iter 940: loss 6.5254, time 564.67ms, mfu 0.24%
iter 941: loss 6.9549, time 574.53ms, mfu 0.24%
iter 942: loss 6.6608, time 573.24ms, mfu 0.24%
iter 943: loss 7.1989, time 574.64ms, mfu 0.24%
iter 944: loss 6.7554, time 578.74ms, mfu 0.24%
iter 945: loss 6.4125, time 577.61ms, mfu 0.24%
iter 946: loss 6.5181, time 567.33ms, mfu 0.24%
iter 947: loss 7.0981, time 586.01ms, mfu 0.24%
iter 948: loss 6.5056, time 584.76ms, mfu 0.24%
iter 949: loss 6.9061, time 584.42ms, mfu 0.24%
iter 950: loss 6.7133, time 579.39ms, mfu 0.24%
iter 951: loss 6.5947, time 576.31ms, mfu 0.24%
iter 952: loss 6.4707, time 578.13ms, mfu 0.24%
iter 953: loss 6.8898, time 576.18ms, mfu 0.24%
iter 954: loss 6.5636, time 575.89ms, mfu 0.24%
iter 955: loss 6.8579, time 574.30ms, mfu 0.24%
iter 956: loss 6.9837, time 586.83ms, mfu 0.23%
iter 957: loss 7.0757, time 571.16ms, mfu 0.24%
iter 958: loss 6.5794, time 573.13ms, mfu 0.24%
iter 959: loss 6.9714, time 574.24ms, mfu 0.24%
iter 960: loss 6.9397, time 590.30ms, mfu 0.24%
iter 961: loss 6.4366, time 574.37ms, mfu 0.24%
iter 962: loss 6.6914, time 578.36ms, mfu 0.24%
iter 963: loss 6.8163, time 570.32ms, mfu 0.24%
iter 964: loss 6.5060, time 570.80ms, mfu 0.24%
iter 965: loss 6.8226, time 579.09ms, mfu 0.24%
iter 966: loss 6.9924, time 573.56ms, mfu 0.24%
iter 967: loss 6.9905, time 573.05ms, mfu 0.24%
iter 968: loss 6.5868, time 605.52ms, mfu 0.23%
iter 969: loss 6.8307, time 592.37ms, mfu 0.23%
iter 970: loss 6.7290, time 587.85ms, mfu 0.23%
iter 971: loss 6.9839, time 595.91ms, mfu 0.23%
iter 972: loss 6.3762, time 594.26ms, mfu 0.23%
iter 973: loss 7.0216, time 603.05ms, mfu 0.23%
iter 974: loss 6.4233, time 622.77ms, mfu 0.23%
iter 975: loss 6.4149, time 615.33ms, mfu 0.23%
iter 976: loss 6.7221, time 633.66ms, mfu 0.23%
iter 977: loss 7.0231, time 626.46ms, mfu 0.23%
iter 978: loss 6.6430, time 611.03ms, mfu 0.23%
iter 979: loss 6.2753, time 619.74ms, mfu 0.23%
iter 980: loss 6.7288, time 620.50ms, mfu 0.23%
iter 981: loss 6.8567, time 650.47ms, mfu 0.22%
iter 982: loss 6.7876, time 625.46ms, mfu 0.22%
iter 983: loss 6.3835, time 605.31ms, mfu 0.22%
iter 984: loss 6.6415, time 628.16ms, mfu 0.22%
iter 985: loss 7.1799, time 597.10ms, mfu 0.22%
iter 986: loss 6.6819, time 595.37ms, mfu 0.22%
iter 987: loss 6.7172, time 609.55ms, mfu 0.22%
iter 988: loss 6.9717, time 584.01ms, mfu 0.22%
iter 989: loss 6.6830, time 588.01ms, mfu 0.22%
iter 990: loss 6.3326, time 582.93ms, mfu 0.23%
iter 991: loss 6.6565, time 598.55ms, mfu 0.23%
iter 992: loss 7.0986, time 587.98ms, mfu 0.23%
iter 993: loss 7.0432, time 581.36ms, mfu 0.23%
iter 994: loss 6.3189, time 587.90ms, mfu 0.23%
iter 995: loss 6.9049, time 584.19ms, mfu 0.23%
iter 996: loss 6.5543, time 591.60ms, mfu 0.23%
iter 997: loss 6.6444, time 597.70ms, mfu 0.23%
iter 998: loss 6.6922, time 600.09ms, mfu 0.23%
iter 999: loss 6.6307, time 606.61ms, mfu 0.23%
iter 1000: loss 6.8429, time 616.38ms, mfu 0.23%
iter 1001: loss 6.7905, time 600.98ms, mfu 0.23%
iter 1002: loss 6.6378, time 617.39ms, mfu 0.23%
iter 1003: loss 6.9863, time 612.65ms, mfu 0.23%
iter 1004: loss 6.4224, time 600.12ms, mfu 0.23%
iter 1005: loss 7.4366, time 581.00ms, mfu 0.23%
iter 1006: loss 6.6801, time 597.65ms, mfu 0.23%
iter 1007: loss 7.4607, time 609.85ms, mfu 0.23%
iter 1008: loss 6.3635, time 600.91ms, mfu 0.23%
iter 1009: loss 6.5561, time 623.86ms, mfu 0.23%
iter 1010: loss 6.7787, time 611.49ms, mfu 0.23%
iter 1011: loss 6.5074, time 619.39ms, mfu 0.22%
iter 1012: loss 6.8713, time 610.79ms, mfu 0.22%
iter 1013: loss 6.5170, time 616.31ms, mfu 0.22%
iter 1014: loss 6.5517, time 611.71ms, mfu 0.22%
iter 1015: loss 6.7982, time 631.21ms, mfu 0.22%
iter 1016: loss 6.6299, time 669.85ms, mfu 0.22%
iter 1017: loss 6.7163, time 663.77ms, mfu 0.22%
iter 1018: loss 6.2960, time 671.91ms, mfu 0.22%
iter 1019: loss 6.5507, time 653.99ms, mfu 0.22%
iter 1020: loss 6.4962, time 606.23ms, mfu 0.22%
iter 1021: loss 6.5516, time 635.77ms, mfu 0.22%
iter 1022: loss 6.6400, time 586.15ms, mfu 0.22%
iter 1023: loss 6.5968, time 621.55ms, mfu 0.22%
iter 1024: loss 6.3545, time 585.02ms, mfu 0.22%
iter 1025: loss 6.7591, time 596.05ms, mfu 0.22%
iter 1026: loss 6.6659, time 615.87ms, mfu 0.22%
iter 1027: loss 6.6443, time 610.12ms, mfu 0.22%
iter 1028: loss 6.8747, time 596.73ms, mfu 0.22%
iter 1029: loss 6.5427, time 611.27ms, mfu 0.22%
iter 1030: loss 6.5649, time 592.11ms, mfu 0.22%
iter 1031: loss 6.7034, time 595.19ms, mfu 0.22%
iter 1032: loss 7.0049, time 587.28ms, mfu 0.22%
iter 1033: loss 6.4277, time 631.50ms, mfu 0.22%
iter 1034: loss 6.4006, time 673.71ms, mfu 0.22%
iter 1035: loss 6.4926, time 682.72ms, mfu 0.22%
iter 1036: loss 6.3759, time 622.60ms, mfu 0.22%
iter 1037: loss 6.8529, time 581.18ms, mfu 0.22%
iter 1038: loss 6.5756, time 592.73ms, mfu 0.22%
iter 1039: loss 6.8646, time 612.65ms, mfu 0.22%
iter 1040: loss 6.4171, time 631.00ms, mfu 0.22%
iter 1041: loss 6.3383, time 584.47ms, mfu 0.22%
iter 1042: loss 6.6249, time 601.73ms, mfu 0.22%
iter 1043: loss 6.3728, time 610.32ms, mfu 0.22%
iter 1044: loss 6.2453, time 615.38ms, mfu 0.22%
iter 1045: loss 6.5587, time 598.56ms, mfu 0.22%
iter 1046: loss 6.7847, time 613.13ms, mfu 0.22%
iter 1047: loss 6.7709, time 605.88ms, mfu 0.22%
iter 1048: loss 6.8466, time 649.62ms, mfu 0.22%
iter 1049: loss 6.3254, time 589.95ms, mfu 0.22%
iter 1050: loss 7.1335, time 649.65ms, mfu 0.22%
iter 1051: loss 7.6644, time 663.40ms, mfu 0.22%
iter 1052: loss 6.2392, time 677.99ms, mfu 0.22%
iter 1053: loss 6.4630, time 619.18ms, mfu 0.22%
iter 1054: loss 6.7956, time 596.39ms, mfu 0.22%
iter 1055: loss 6.7712, time 602.48ms, mfu 0.22%
iter 1056: loss 6.0953, time 596.82ms, mfu 0.22%
iter 1057: loss 6.2978, time 596.06ms, mfu 0.22%
iter 1058: loss 7.2427, time 586.73ms, mfu 0.22%
iter 1059: loss 6.6434, time 582.66ms, mfu 0.22%
iter 1060: loss 6.6705, time 604.15ms, mfu 0.22%
iter 1061: loss 7.0908, time 630.24ms, mfu 0.22%
iter 1062: loss 6.6270, time 593.30ms, mfu 0.22%
iter 1063: loss 6.4832, time 611.67ms, mfu 0.22%
iter 1064: loss 6.4586, time 600.35ms, mfu 0.22%
iter 1065: loss 6.4298, time 594.43ms, mfu 0.22%
iter 1066: loss 6.4122, time 600.30ms, mfu 0.22%
iter 1067: loss 6.7233, time 590.30ms, mfu 0.22%
iter 1068: loss 6.6330, time 583.00ms, mfu 0.23%
iter 1069: loss 6.6141, time 575.26ms, mfu 0.23%
iter 1070: loss 6.8235, time 576.75ms, mfu 0.23%
iter 1071: loss 6.4612, time 574.94ms, mfu 0.23%
iter 1072: loss 6.3322, time 585.91ms, mfu 0.23%
iter 1073: loss 6.9241, time 581.84ms, mfu 0.23%
iter 1074: loss 6.4719, time 579.40ms, mfu 0.23%
iter 1075: loss 6.5588, time 578.43ms, mfu 0.23%
iter 1076: loss 6.4830, time 578.02ms, mfu 0.23%
iter 1077: loss 6.7370, time 578.38ms, mfu 0.23%
iter 1078: loss 6.8132, time 578.21ms, mfu 0.23%
iter 1079: loss 6.5314, time 589.23ms, mfu 0.23%
iter 1080: loss 6.5078, time 577.96ms, mfu 0.23%
iter 1081: loss 6.6200, time 605.49ms, mfu 0.23%
iter 1082: loss 6.6612, time 578.54ms, mfu 0.23%
iter 1083: loss 6.4636, time 583.73ms, mfu 0.23%
iter 1084: loss 7.1783, time 576.36ms, mfu 0.23%
iter 1085: loss 6.7089, time 575.67ms, mfu 0.23%
iter 1086: loss 6.4539, time 586.94ms, mfu 0.23%
iter 1087: loss 7.0297, time 572.90ms, mfu 0.23%
iter 1088: loss 6.8348, time 573.92ms, mfu 0.23%
iter 1089: loss 6.5998, time 574.42ms, mfu 0.23%
iter 1090: loss 6.8305, time 577.16ms, mfu 0.23%
iter 1091: loss 6.4981, time 577.77ms, mfu 0.23%
iter 1092: loss 6.5403, time 590.12ms, mfu 0.23%
iter 1093: loss 6.4458, time 583.21ms, mfu 0.23%
iter 1094: loss 6.3847, time 587.87ms, mfu 0.23%
iter 1095: loss 6.9127, time 587.70ms, mfu 0.23%
iter 1096: loss 6.6465, time 579.69ms, mfu 0.23%
iter 1097: loss 6.7498, time 583.55ms, mfu 0.23%
iter 1098: loss 6.4999, time 576.17ms, mfu 0.23%
iter 1099: loss 6.4831, time 580.24ms, mfu 0.23%
iter 1100: loss 6.7166, time 576.73ms, mfu 0.23%
iter 1101: loss 6.5031, time 579.61ms, mfu 0.23%
iter 1102: loss 6.2192, time 590.55ms, mfu 0.23%
iter 1103: loss 6.5435, time 576.96ms, mfu 0.23%
iter 1104: loss 6.8467, time 578.83ms, mfu 0.23%
iter 1105: loss 6.7010, time 585.62ms, mfu 0.23%
iter 1106: loss 6.7227, time 582.91ms, mfu 0.23%
iter 1107: loss 6.7052, time 578.06ms, mfu 0.23%
iter 1108: loss 6.9768, time 579.12ms, mfu 0.23%
iter 1109: loss 6.9002, time 597.92ms, mfu 0.23%
iter 1110: loss 6.3207, time 588.96ms, mfu 0.23%
iter 1111: loss 6.0092, time 577.41ms, mfu 0.23%
iter 1112: loss 6.5648, time 579.03ms, mfu 0.23%
iter 1113: loss 6.6840, time 577.52ms, mfu 0.23%
iter 1114: loss 6.7728, time 575.07ms, mfu 0.23%
iter 1115: loss 6.7351, time 580.00ms, mfu 0.23%
iter 1116: loss 6.0703, time 576.99ms, mfu 0.23%
iter 1117: loss 6.3834, time 582.35ms, mfu 0.23%
iter 1118: loss 6.5031, time 585.55ms, mfu 0.23%
iter 1119: loss 6.4058, time 585.52ms, mfu 0.23%
iter 1120: loss 6.8046, time 577.52ms, mfu 0.23%
iter 1121: loss 7.0308, time 583.11ms, mfu 0.23%
iter 1122: loss 6.9399, time 578.83ms, mfu 0.23%
iter 1123: loss 6.6007, time 574.37ms, mfu 0.23%
iter 1124: loss 6.3480, time 581.36ms, mfu 0.23%
iter 1125: loss 6.8684, time 584.10ms, mfu 0.23%
iter 1126: loss 6.3464, time 596.12ms, mfu 0.23%
iter 1127: loss 6.2333, time 585.37ms, mfu 0.23%
iter 1128: loss 6.5632, time 575.91ms, mfu 0.23%
iter 1129: loss 6.9511, time 581.84ms, mfu 0.23%
iter 1130: loss 6.5033, time 578.78ms, mfu 0.23%
iter 1131: loss 6.5653, time 576.36ms, mfu 0.23%
iter 1132: loss 6.6571, time 575.16ms, mfu 0.23%
iter 1133: loss 6.7394, time 580.81ms, mfu 0.23%
iter 1134: loss 6.6690, time 577.34ms, mfu 0.23%
iter 1135: loss 6.2709, time 578.03ms, mfu 0.23%
iter 1136: loss 6.6858, time 575.07ms, mfu 0.23%
iter 1137: loss 6.3599, time 581.61ms, mfu 0.23%
iter 1138: loss 6.2380, time 574.34ms, mfu 0.23%
iter 1139: loss 6.6086, time 576.27ms, mfu 0.23%
iter 1140: loss 6.3324, time 574.27ms, mfu 0.23%
iter 1141: loss 6.4823, time 576.78ms, mfu 0.23%
iter 1142: loss 6.5392, time 579.46ms, mfu 0.23%
iter 1143: loss 6.0877, time 579.67ms, mfu 0.23%
iter 1144: loss 6.5615, time 578.01ms, mfu 0.23%
iter 1145: loss 6.3531, time 581.13ms, mfu 0.23%
iter 1146: loss 6.5051, time 576.59ms, mfu 0.23%
iter 1147: loss 6.6833, time 579.79ms, mfu 0.23%
iter 1148: loss 6.8492, time 587.21ms, mfu 0.23%
iter 1149: loss 6.5201, time 577.49ms, mfu 0.23%
iter 1150: loss 6.7372, time 571.17ms, mfu 0.23%
iter 1151: loss 6.2841, time 571.57ms, mfu 0.24%
iter 1152: loss 6.5115, time 568.23ms, mfu 0.24%
iter 1153: loss 6.6027, time 573.70ms, mfu 0.24%
iter 1154: loss 6.9660, time 576.13ms, mfu 0.24%
iter 1155: loss 6.6562, time 580.12ms, mfu 0.24%
iter 1156: loss 6.4173, time 579.46ms, mfu 0.24%
iter 1157: loss 6.7051, time 575.10ms, mfu 0.24%
iter 1158: loss 6.7659, time 577.36ms, mfu 0.24%
iter 1159: loss 6.4093, time 576.04ms, mfu 0.24%
iter 1160: loss 6.5971, time 576.15ms, mfu 0.24%
iter 1161: loss 6.6499, time 573.68ms, mfu 0.24%
iter 1162: loss 6.1947, time 577.35ms, mfu 0.24%
iter 1163: loss 6.7426, time 577.27ms, mfu 0.24%
iter 1164: loss 6.4318, time 572.38ms, mfu 0.24%
iter 1165: loss 6.1930, time 575.82ms, mfu 0.24%
iter 1166: loss 6.5716, time 578.28ms, mfu 0.24%
iter 1167: loss 6.5322, time 573.60ms, mfu 0.24%
iter 1168: loss 6.0918, time 581.03ms, mfu 0.24%
iter 1169: loss 6.6877, time 578.55ms, mfu 0.24%
iter 1170: loss 6.6479, time 578.20ms, mfu 0.24%
iter 1171: loss 6.5701, time 585.49ms, mfu 0.24%
iter 1172: loss 6.5473, time 576.26ms, mfu 0.24%
iter 1173: loss 6.7561, time 580.06ms, mfu 0.24%
iter 1174: loss 6.7274, time 578.88ms, mfu 0.24%
iter 1175: loss 6.7883, time 577.37ms, mfu 0.24%
iter 1176: loss 6.5210, time 580.23ms, mfu 0.23%
iter 1177: loss 6.7269, time 577.05ms, mfu 0.24%
iter 1178: loss 6.2972, time 578.49ms, mfu 0.24%
iter 1179: loss 6.6175, time 578.47ms, mfu 0.23%
iter 1180: loss 6.5644, time 583.32ms, mfu 0.23%
iter 1181: loss 7.1796, time 582.35ms, mfu 0.23%
iter 1182: loss 6.6994, time 576.10ms, mfu 0.23%
iter 1183: loss 6.9945, time 576.03ms, mfu 0.23%
iter 1184: loss 6.5276, time 574.48ms, mfu 0.24%
iter 1185: loss 6.3799, time 576.08ms, mfu 0.24%
iter 1186: loss 6.3848, time 572.84ms, mfu 0.24%
iter 1187: loss 6.3706, time 580.21ms, mfu 0.24%
iter 1188: loss 6.3271, time 578.61ms, mfu 0.24%
iter 1189: loss 6.5922, time 577.64ms, mfu 0.24%
iter 1190: loss 6.8702, time 575.76ms, mfu 0.24%
iter 1191: loss 5.9228, time 577.09ms, mfu 0.24%
iter 1192: loss 6.4385, time 575.43ms, mfu 0.24%
iter 1193: loss 6.4916, time 584.96ms, mfu 0.24%
iter 1194: loss 6.0738, time 586.42ms, mfu 0.23%
iter 1195: loss 6.3164, time 579.05ms, mfu 0.23%
iter 1196: loss 6.1568, time 588.82ms, mfu 0.23%
iter 1197: loss 6.4541, time 581.45ms, mfu 0.23%
iter 1198: loss 6.6637, time 586.08ms, mfu 0.23%
iter 1199: loss 6.1857, time 581.25ms, mfu 0.23%
iter 1200: loss 6.6616, time 579.62ms, mfu 0.23%
iter 1201: loss 6.4094, time 577.50ms, mfu 0.23%
iter 1202: loss 5.9672, time 579.93ms, mfu 0.23%
iter 1203: loss 6.5596, time 583.01ms, mfu 0.23%
iter 1204: loss 6.5621, time 578.21ms, mfu 0.23%
iter 1205: loss 6.5142, time 578.23ms, mfu 0.23%
iter 1206: loss 6.3317, time 575.83ms, mfu 0.23%
iter 1207: loss 6.4154, time 580.61ms, mfu 0.23%
iter 1208: loss 7.1478, time 576.67ms, mfu 0.23%
iter 1209: loss 6.6026, time 575.95ms, mfu 0.23%
iter 1210: loss 6.4901, time 576.77ms, mfu 0.23%
iter 1211: loss 6.6095, time 580.69ms, mfu 0.23%
iter 1212: loss 6.5003, time 575.32ms, mfu 0.23%
iter 1213: loss 6.6548, time 573.53ms, mfu 0.23%
iter 1214: loss 6.4164, time 580.72ms, mfu 0.23%
iter 1215: loss 6.2354, time 579.98ms, mfu 0.23%
iter 1216: loss 6.3911, time 575.13ms, mfu 0.23%
iter 1217: loss 6.4190, time 577.39ms, mfu 0.23%
iter 1218: loss 6.5712, time 579.83ms, mfu 0.23%
iter 1219: loss 6.5574, time 575.98ms, mfu 0.24%
iter 1220: loss 6.4221, time 582.93ms, mfu 0.23%
iter 1221: loss 6.3768, time 581.71ms, mfu 0.23%
iter 1222: loss 6.5757, time 585.60ms, mfu 0.23%
iter 1223: loss 6.0505, time 581.69ms, mfu 0.23%
iter 1224: loss 5.9940, time 584.63ms, mfu 0.23%
iter 1225: loss 6.9340, time 582.05ms, mfu 0.23%
iter 1226: loss 6.3682, time 577.03ms, mfu 0.23%
iter 1227: loss 6.5780, time 579.37ms, mfu 0.23%
iter 1228: loss 6.6745, time 577.41ms, mfu 0.23%
iter 1229: loss 5.9588, time 581.95ms, mfu 0.23%
iter 1230: loss 6.3390, time 578.64ms, mfu 0.23%
iter 1231: loss 6.2142, time 579.94ms, mfu 0.23%
iter 1232: loss 6.7692, time 582.57ms, mfu 0.23%
iter 1233: loss 6.4674, time 580.30ms, mfu 0.23%
iter 1234: loss 6.7378, time 579.64ms, mfu 0.23%
iter 1235: loss 6.9703, time 580.20ms, mfu 0.23%
iter 1236: loss 6.7688, time 580.84ms, mfu 0.23%
iter 1237: loss 6.4588, time 585.98ms, mfu 0.23%
iter 1238: loss 6.7404, time 577.41ms, mfu 0.23%
iter 1239: loss 6.4128, time 577.94ms, mfu 0.23%
iter 1240: loss 6.9287, time 578.70ms, mfu 0.23%
iter 1241: loss 6.8124, time 576.96ms, mfu 0.23%
iter 1242: loss 6.3018, time 577.91ms, mfu 0.23%
iter 1243: loss 6.7153, time 575.25ms, mfu 0.23%
iter 1244: loss 6.4954, time 575.22ms, mfu 0.23%
iter 1245: loss 6.7868, time 577.21ms, mfu 0.23%
iter 1246: loss 6.3603, time 588.84ms, mfu 0.23%
iter 1247: loss 6.3321, time 582.36ms, mfu 0.23%
iter 1248: loss 6.6098, time 582.28ms, mfu 0.23%
iter 1249: loss 6.3604, time 576.94ms, mfu 0.23%
iter 1250: loss 6.5011, time 580.08ms, mfu 0.23%
iter 1251: loss 6.4739, time 576.23ms, mfu 0.23%
iter 1252: loss 6.5342, time 582.37ms, mfu 0.23%
iter 1253: loss 6.4643, time 579.89ms, mfu 0.23%
iter 1254: loss 6.4176, time 579.72ms, mfu 0.23%
iter 1255: loss 6.5656, time 575.85ms, mfu 0.23%
iter 1256: loss 6.4011, time 578.15ms, mfu 0.23%
iter 1257: loss 6.2804, time 576.68ms, mfu 0.23%
iter 1258: loss 6.6088, time 576.99ms, mfu 0.23%
iter 1259: loss 6.3746, time 589.11ms, mfu 0.23%
iter 1260: loss 6.3531, time 580.89ms, mfu 0.23%
iter 1261: loss 5.9814, time 576.88ms, mfu 0.23%
iter 1262: loss 6.5604, time 576.43ms, mfu 0.23%
iter 1263: loss 6.3876, time 579.26ms, mfu 0.23%
iter 1264: loss 6.3606, time 577.57ms, mfu 0.23%
iter 1265: loss 6.4685, time 572.34ms, mfu 0.23%
iter 1266: loss 6.3572, time 575.79ms, mfu 0.23%
iter 1267: loss 5.9795, time 574.95ms, mfu 0.24%
iter 1268: loss 6.0915, time 580.00ms, mfu 0.24%
iter 1269: loss 6.7245, time 577.36ms, mfu 0.24%
iter 1270: loss 6.0942, time 577.01ms, mfu 0.24%
iter 1271: loss 6.5530, time 578.94ms, mfu 0.24%
iter 1272: loss 6.2241, time 585.31ms, mfu 0.23%
iter 1273: loss 6.4118, time 583.93ms, mfu 0.23%
iter 1274: loss 6.7200, time 579.75ms, mfu 0.23%
iter 1275: loss 6.2064, time 580.08ms, mfu 0.23%
iter 1276: loss 6.1616, time 579.63ms, mfu 0.23%
iter 1277: loss 6.1420, time 579.34ms, mfu 0.23%
iter 1278: loss 6.6076, time 586.25ms, mfu 0.23%
iter 1279: loss 6.4638, time 578.91ms, mfu 0.23%
iter 1280: loss 6.3663, time 575.45ms, mfu 0.23%
iter 1281: loss 6.2506, time 590.63ms, mfu 0.23%
iter 1282: loss 6.0542, time 581.49ms, mfu 0.23%
iter 1283: loss 6.7610, time 578.57ms, mfu 0.23%
iter 1284: loss 6.5608, time 582.90ms, mfu 0.23%
iter 1285: loss 6.3256, time 581.54ms, mfu 0.23%
iter 1286: loss 6.4838, time 581.50ms, mfu 0.23%
iter 1287: loss 6.5562, time 577.99ms, mfu 0.23%
iter 1288: loss 6.1381, time 578.15ms, mfu 0.23%
iter 1289: loss 6.6309, time 579.35ms, mfu 0.23%
iter 1290: loss 6.6008, time 585.10ms, mfu 0.23%
iter 1291: loss 6.5042, time 579.32ms, mfu 0.23%
iter 1292: loss 6.4519, time 582.35ms, mfu 0.23%
iter 1293: loss 6.4506, time 575.17ms, mfu 0.23%
iter 1294: loss 6.6366, time 578.54ms, mfu 0.23%
iter 1295: loss 6.3651, time 579.79ms, mfu 0.23%
iter 1296: loss 6.0107, time 577.59ms, mfu 0.23%
iter 1297: loss 6.1803, time 576.43ms, mfu 0.23%
iter 1298: loss 6.4868, time 585.25ms, mfu 0.23%
iter 1299: loss 6.4327, time 583.05ms, mfu 0.23%
iter 1300: loss 6.0776, time 583.49ms, mfu 0.23%
iter 1301: loss 6.7174, time 580.57ms, mfu 0.23%
iter 1302: loss 6.6536, time 577.75ms, mfu 0.23%
iter 1303: loss 6.6176, time 589.00ms, mfu 0.23%
iter 1304: loss 6.8502, time 580.21ms, mfu 0.23%
iter 1305: loss 6.5437, time 578.80ms, mfu 0.23%
iter 1306: loss 6.0963, time 577.62ms, mfu 0.23%
iter 1307: loss 6.5773, time 580.38ms, mfu 0.23%
iter 1308: loss 6.4553, time 581.94ms, mfu 0.23%
iter 1309: loss 6.5045, time 581.15ms, mfu 0.23%
iter 1310: loss 5.7779, time 579.00ms, mfu 0.23%
iter 1311: loss 6.3159, time 581.98ms, mfu 0.23%
iter 1312: loss 6.2862, time 576.09ms, mfu 0.23%
iter 1313: loss 6.6033, time 580.17ms, mfu 0.23%
iter 1314: loss 6.6121, time 575.69ms, mfu 0.23%
iter 1315: loss 6.2101, time 577.03ms, mfu 0.23%
iter 1316: loss 6.4787, time 579.44ms, mfu 0.23%
iter 1317: loss 5.8429, time 579.66ms, mfu 0.23%
iter 1318: loss 6.6858, time 578.62ms, mfu 0.23%
iter 1319: loss 6.3621, time 578.93ms, mfu 0.23%
iter 1320: loss 6.0923, time 578.32ms, mfu 0.23%
iter 1321: loss 6.8075, time 576.37ms, mfu 0.23%
