(test1) kinghua@kingmac-studio nanoGPT-master % python train.py --dataset=openwebtext --n_layer=4 --n_head=4 --n_embd=64 --device='mps' --compile=False --eval_iters=1 --block_size=64 --batch_size=16 --n_layer=8 --n_head=8 --n_embd=128 --max_iters=3000
Overriding: dataset = openwebtext
Overriding: n_layer = 4
Overriding: n_head = 4
Overriding: n_embd = 64
Overriding: device = mps
Overriding: compile = False
Overriding: eval_iters = 1
Overriding: block_size = 64
Overriding: batch_size = 16
Overriding: n_layer = 8
Overriding: n_head = 8
Overriding: n_embd = 128
Overriding: max_iters = 3000
tokens per iteration will be: 40,960
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 8.01M
/Users/kinghua/anaconda3/envs/test1/lib/python3.10/site-packages/torch/cuda/amp/grad_scaler.py:125: UserWarning: torch.cuda.amp.GradScaler is enabled, but CUDA is not available.  Disabling.
  warnings.warn(
num decayed parameter tensors: 34, with 8,019,968 parameters
num non-decayed parameter tensors: 17, with 2,176 parameters
iter 850: loss 6.0654, time 1629.50ms, mfu 0.39%
iter 851: loss 5.9816, time 1628.93ms, mfu 0.39%
iter 852: loss 6.3528, time 1626.95ms, mfu 0.39%
iter 853: loss 6.4971, time 1625.92ms, mfu 0.39%
iter 854: loss 6.1553, time 1667.81ms, mfu 0.39%
iter 855: loss 6.3651, time 1650.19ms, mfu 0.39%
iter 856: loss 6.3512, time 1636.47ms, mfu 0.39%
iter 857: loss 6.1165, time 1630.34ms, mfu 0.39%
iter 858: loss 6.3585, time 1628.20ms, mfu 0.39%
iter 859: loss 6.1022, time 1631.11ms, mfu 0.39%
iter 860: loss 6.3997, time 1628.25ms, mfu 0.39%
iter 861: loss 6.2553, time 1630.23ms, mfu 0.39%
iter 862: loss 6.3441, time 1629.52ms, mfu 0.39%
iter 863: loss 6.3856, time 1631.97ms, mfu 0.39%
iter 864: loss 6.0945, time 1629.81ms, mfu 0.39%
iter 865: loss 6.4104, time 1630.94ms, mfu 0.39%
iter 866: loss 6.4764, time 1626.60ms, mfu 0.39%
iter 867: loss 6.3129, time 1628.50ms, mfu 0.39%
iter 868: loss 6.3283, time 1629.29ms, mfu 0.39%
iter 869: loss 6.5283, time 1629.42ms, mfu 0.39%
iter 870: loss 6.0395, time 1629.26ms, mfu 0.39%
iter 871: loss 6.3271, time 1630.62ms, mfu 0.39%
iter 872: loss 6.3253, time 1628.97ms, mfu 0.39%
iter 873: loss 6.3426, time 1630.98ms, mfu 0.39%
iter 874: loss 6.2819, time 1631.50ms, mfu 0.39%
iter 875: loss 6.1144, time 1632.68ms, mfu 0.39%
iter 876: loss 6.2798, time 1630.86ms, mfu 0.39%
iter 877: loss 6.1410, time 1634.52ms, mfu 0.39%
iter 878: loss 6.1331, time 1630.15ms, mfu 0.39%
iter 879: loss 6.2720, time 1629.07ms, mfu 0.39%
iter 880: loss 6.0054, time 1630.88ms, mfu 0.39%
iter 881: loss 6.3034, time 1628.11ms, mfu 0.39%
iter 882: loss 6.3708, time 1629.21ms, mfu 0.39%
iter 883: loss 6.4597, time 1629.67ms, mfu 0.39%
iter 884: loss 6.2300, time 1632.49ms, mfu 0.39%
iter 885: loss 6.3728, time 1636.04ms, mfu 0.39%
iter 886: loss 6.1660, time 1642.60ms, mfu 0.39%
iter 887: loss 6.0385, time 1631.85ms, mfu 0.39%
iter 888: loss 6.2381, time 1631.38ms, mfu 0.39%
iter 889: loss 6.6368, time 1637.63ms, mfu 0.39%
iter 890: loss 6.4604, time 1647.78ms, mfu 0.39%
iter 891: loss 6.4274, time 1630.35ms, mfu 0.39%
iter 892: loss 6.4805, time 1628.18ms, mfu 0.39%
iter 893: loss 6.0693, time 1645.52ms, mfu 0.39%
iter 894: loss 6.1016, time 1630.70ms, mfu 0.39%
iter 895: loss 5.8365, time 1628.76ms, mfu 0.39%
iter 896: loss 6.3279, time 1627.51ms, mfu 0.39%
iter 897: loss 5.8486, time 1626.96ms, mfu 0.39%
iter 898: loss 6.4476, time 1629.40ms, mfu 0.39%
iter 899: loss 6.1373, time 1633.31ms, mfu 0.39%
iter 900: loss 6.0508, time 1629.36ms, mfu 0.39%
iter 901: loss 6.1364, time 1639.50ms, mfu 0.39%
iter 902: loss 6.2860, time 1637.34ms, mfu 0.39%
iter 903: loss 5.8781, time 1631.90ms, mfu 0.39%
iter 904: loss 6.1160, time 1659.36ms, mfu 0.39%
iter 905: loss 6.3752, time 1643.04ms, mfu 0.39%
iter 906: loss 6.0493, time 1644.80ms, mfu 0.39%
iter 907: loss 6.3545, time 1662.69ms, mfu 0.39%
iter 908: loss 5.9355, time 1660.26ms, mfu 0.39%
iter 909: loss 6.0315, time 1676.31ms, mfu 0.39%
iter 910: loss 6.1137, time 1652.71ms, mfu 0.39%
iter 911: loss 5.9987, time 1650.79ms, mfu 0.39%
iter 912: loss 6.0032, time 1664.65ms, mfu 0.39%
iter 913: loss 6.3105, time 1649.55ms, mfu 0.39%
iter 914: loss 6.4070, time 1647.36ms, mfu 0.39%
iter 915: loss 6.0186, time 1652.18ms, mfu 0.39%
iter 916: loss 5.7329, time 1645.85ms, mfu 0.39%
iter 917: loss 6.2417, time 1663.86ms, mfu 0.39%
iter 918: loss 6.2372, time 1651.30ms, mfu 0.39%
iter 919: loss 5.9831, time 1632.11ms, mfu 0.39%
iter 920: loss 5.9771, time 1632.55ms, mfu 0.39%
iter 921: loss 6.2883, time 1630.19ms, mfu 0.39%
iter 922: loss 6.4237, time 1627.83ms, mfu 0.39%
iter 923: loss 5.9851, time 1626.11ms, mfu 0.39%
iter 924: loss 6.3102, time 1645.71ms, mfu 0.39%
iter 925: loss 6.2892, time 1638.11ms, mfu 0.39%
iter 926: loss 6.1117, time 1656.98ms, mfu 0.39%
iter 927: loss 6.2635, time 1646.84ms, mfu 0.39%
iter 928: loss 6.0908, time 1625.17ms, mfu 0.39%
iter 929: loss 6.1965, time 1624.69ms, mfu 0.39%
iter 930: loss 5.9588, time 1622.04ms, mfu 0.39%
iter 931: loss 6.0287, time 1623.02ms, mfu 0.39%
iter 932: loss 6.5142, time 1635.68ms, mfu 0.39%
iter 933: loss 6.1123, time 1627.38ms, mfu 0.39%
iter 934: loss 6.3761, time 1626.86ms, mfu 0.39%
iter 935: loss 6.3377, time 1626.53ms, mfu 0.39%
iter 936: loss 6.3075, time 1624.81ms, mfu 0.39%
iter 937: loss 6.2829, time 1628.22ms, mfu 0.39%
iter 938: loss 5.8968, time 1628.34ms, mfu 0.39%
iter 939: loss 6.4556, time 1628.79ms, mfu 0.39%
iter 940: loss 6.4292, time 1627.17ms, mfu 0.39%
iter 941: loss 6.1742, time 1633.28ms, mfu 0.39%
iter 942: loss 6.0891, time 1631.65ms, mfu 0.39%
iter 943: loss 6.4238, time 1630.79ms, mfu 0.39%
iter 944: loss 5.9323, time 1629.89ms, mfu 0.39%
iter 945: loss 5.9965, time 1631.97ms, mfu 0.39%
iter 946: loss 6.2041, time 1629.20ms, mfu 0.39%
iter 947: loss 5.9242, time 1632.12ms, mfu 0.39%
iter 948: loss 6.2270, time 1635.17ms, mfu 0.39%
iter 949: loss 6.1652, time 1632.62ms, mfu 0.39%
iter 950: loss 6.1941, time 1631.19ms, mfu 0.39%
iter 951: loss 5.9406, time 1633.03ms, mfu 0.39%
iter 952: loss 6.0732, time 1631.16ms, mfu 0.39%
iter 953: loss 6.0822, time 1630.52ms, mfu 0.39%
iter 954: loss 6.1320, time 1632.08ms, mfu 0.39%
iter 955: loss 5.8565, time 1629.91ms, mfu 0.39%
iter 956: loss 6.0593, time 1632.34ms, mfu 0.39%
iter 957: loss 6.5979, time 1633.81ms, mfu 0.39%
iter 958: loss 6.0170, time 1630.96ms, mfu 0.39%
iter 959: loss 6.3911, time 1630.95ms, mfu 0.39%
iter 960: loss 5.8172, time 1633.61ms, mfu 0.39%
iter 961: loss 6.3384, time 1631.00ms, mfu 0.39%
iter 962: loss 6.2074, time 1633.09ms, mfu 0.39%
iter 963: loss 6.0121, time 1630.47ms, mfu 0.39%
iter 964: loss 6.4890, time 1630.62ms, mfu 0.39%
iter 965: loss 6.2678, time 1628.76ms, mfu 0.39%
iter 966: loss 6.0353, time 1629.24ms, mfu 0.39%
iter 967: loss 6.3041, time 1627.91ms, mfu 0.39%
iter 968: loss 6.0682, time 1629.94ms, mfu 0.39%
iter 969: loss 6.2169, time 1635.41ms, mfu 0.39%
iter 970: loss 6.0133, time 1634.58ms, mfu 0.39%
iter 971: loss 5.9120, time 1640.44ms, mfu 0.39%
iter 972: loss 5.9666, time 1635.29ms, mfu 0.39%
iter 973: loss 6.2209, time 1628.48ms, mfu 0.39%
iter 974: loss 6.0000, time 1632.04ms, mfu 0.39%
iter 975: loss 6.4586, time 1634.74ms, mfu 0.39%
iter 976: loss 6.0911, time 1631.16ms, mfu 0.39%
iter 977: loss 5.9668, time 1631.18ms, mfu 0.39%
iter 978: loss 6.5403, time 1651.81ms, mfu 0.39%
iter 979: loss 6.1133, time 1647.55ms, mfu 0.39%
iter 980: loss 6.0847, time 1667.07ms, mfu 0.39%
iter 981: loss 5.8645, time 1640.35ms, mfu 0.39%
iter 982: loss 6.2388, time 1652.01ms, mfu 0.39%
iter 983: loss 6.2747, time 1654.64ms, mfu 0.39%
iter 984: loss 6.0061, time 1655.80ms, mfu 0.39%
iter 985: loss 5.8794, time 1665.60ms, mfu 0.39%
iter 986: loss 5.9547, time 1627.26ms, mfu 0.39%
iter 987: loss 6.3415, time 1626.17ms, mfu 0.39%
iter 988: loss 6.0835, time 1622.54ms, mfu 0.39%
iter 989: loss 5.7057, time 1629.30ms, mfu 0.39%
iter 990: loss 6.0135, time 1630.89ms, mfu 0.39%
iter 991: loss 6.1738, time 1628.64ms, mfu 0.39%
iter 992: loss 6.0302, time 1629.63ms, mfu 0.39%
iter 993: loss 5.8862, time 1628.70ms, mfu 0.39%
iter 994: loss 5.9991, time 1632.75ms, mfu 0.39%
iter 995: loss 5.9289, time 1653.69ms, mfu 0.39%
iter 996: loss 6.0562, time 1632.51ms, mfu 0.39%
iter 997: loss 6.1345, time 1649.27ms, mfu 0.39%
iter 998: loss 5.8774, time 1654.75ms, mfu 0.39%
iter 999: loss 5.8390, time 1633.62ms, mfu 0.39%
iter 1000: loss 6.0824, time 1635.80ms, mfu 0.39%
iter 1001: loss 5.9731, time 1629.73ms, mfu 0.39%
iter 1002: loss 6.0561, time 1630.48ms, mfu 0.39%
iter 1003: loss 6.1427, time 1629.39ms, mfu 0.39%
iter 1004: loss 6.0533, time 1629.82ms, mfu 0.39%
iter 1005: loss 6.0340, time 1630.87ms, mfu 0.39%
iter 1006: loss 6.0080, time 1631.53ms, mfu 0.39%
iter 1007: loss 6.0062, time 1633.20ms, mfu 0.39%
iter 1008: loss 5.9551, time 1632.47ms, mfu 0.39%
iter 1009: loss 6.1401, time 1633.61ms, mfu 0.39%
iter 1010: loss 5.7275, time 1638.63ms, mfu 0.39%
iter 1011: loss 5.9716, time 1634.83ms, mfu 0.39%
iter 1012: loss 5.6997, time 1632.70ms, mfu 0.39%
iter 1013: loss 6.3846, time 1629.20ms, mfu 0.39%
iter 1014: loss 6.2743, time 1631.66ms, mfu 0.39%
iter 1015: loss 6.1277, time 1628.22ms, mfu 0.39%
iter 1016: loss 6.0600, time 1629.42ms, mfu 0.39%
iter 1017: loss 6.1661, time 1627.67ms, mfu 0.39%
iter 1018: loss 6.0137, time 1627.71ms, mfu 0.39%
iter 1019: loss 5.9282, time 1634.30ms, mfu 0.39%
iter 1020: loss 6.1232, time 1657.59ms, mfu 0.39%
iter 1021: loss 5.9174, time 1633.18ms, mfu 0.39%
iter 1022: loss 5.9732, time 1632.41ms, mfu 0.39%
iter 1023: loss 6.1874, time 1629.19ms, mfu 0.39%
iter 1024: loss 6.0197, time 1629.77ms, mfu 0.39%
iter 1025: loss 6.0173, time 1626.23ms, mfu 0.39%
iter 1026: loss 6.0241, time 1627.75ms, mfu 0.39%
iter 1027: loss 5.9106, time 1648.08ms, mfu 0.39%
iter 1028: loss 6.1712, time 1636.38ms, mfu 0.39%
iter 1029: loss 6.1246, time 1625.48ms, mfu 0.39%
iter 1030: loss 6.2500, time 1625.93ms, mfu 0.39%
iter 1031: loss 6.1446, time 1622.39ms, mfu 0.39%
iter 1032: loss 6.4655, time 1622.84ms, mfu 0.39%
iter 1033: loss 5.8920, time 1630.70ms, mfu 0.39%
iter 1034: loss 5.9525, time 1628.26ms, mfu 0.39%
iter 1035: loss 6.1937, time 1632.63ms, mfu 0.39%
iter 1036: loss 6.2186, time 1635.01ms, mfu 0.39%
iter 1037: loss 5.8443, time 1658.87ms, mfu 0.39%
iter 1038: loss 6.0034, time 1665.23ms, mfu 0.39%
iter 1039: loss 6.2309, time 1663.03ms, mfu 0.39%
iter 1040: loss 6.0616, time 1642.47ms, mfu 0.39%
iter 1041: loss 6.3796, time 1648.60ms, mfu 0.39%
iter 1042: loss 5.9469, time 1659.51ms, mfu 0.39%
iter 1043: loss 5.9421, time 1645.48ms, mfu 0.39%
iter 1044: loss 5.9297, time 1668.78ms, mfu 0.39%
iter 1045: loss 5.6263, time 1659.75ms, mfu 0.39%
iter 1046: loss 6.4722, time 1644.50ms, mfu 0.39%
iter 1047: loss 6.0259, time 1633.63ms, mfu 0.39%
iter 1048: loss 6.1082, time 1631.99ms, mfu 0.39%
iter 1049: loss 5.9807, time 1638.77ms, mfu 0.39%
iter 1050: loss 6.2721, time 1634.17ms, mfu 0.39%
iter 1051: loss 6.0070, time 1633.77ms, mfu 0.39%
iter 1052: loss 6.4354, time 1632.30ms, mfu 0.39%
iter 1053: loss 6.0488, time 1638.83ms, mfu 0.39%
iter 1054: loss 6.0557, time 1644.76ms, mfu 0.39%
iter 1055: loss 5.8785, time 1644.20ms, mfu 0.39%
iter 1056: loss 6.0900, time 1623.71ms, mfu 0.39%
iter 1057: loss 6.0417, time 1625.83ms, mfu 0.39%
iter 1058: loss 5.7294, time 1626.41ms, mfu 0.39%
iter 1059: loss 6.0271, time 1626.05ms, mfu 0.39%
iter 1060: loss 6.2088, time 1630.11ms, mfu 0.39%
iter 1061: loss 5.9065, time 1633.56ms, mfu 0.39%
iter 1062: loss 5.8198, time 1632.42ms, mfu 0.39%
iter 1063: loss 5.8778, time 1633.40ms, mfu 0.39%
iter 1064: loss 5.7775, time 1641.63ms, mfu 0.39%
iter 1065: loss 5.8977, time 1628.12ms, mfu 0.39%
iter 1066: loss 6.1912, time 1627.68ms, mfu 0.39%
iter 1067: loss 5.8866, time 1627.60ms, mfu 0.39%
iter 1068: loss 6.0848, time 1627.72ms, mfu 0.39%
iter 1069: loss 5.7937, time 1627.61ms, mfu 0.39%
iter 1070: loss 6.1668, time 1645.90ms, mfu 0.39%
iter 1071: loss 5.9469, time 1639.39ms, mfu 0.39%
iter 1072: loss 5.8084, time 1634.23ms, mfu 0.39%
iter 1073: loss 5.5584, time 1629.70ms, mfu 0.39%
iter 1074: loss 6.4210, time 1628.55ms, mfu 0.39%
iter 1075: loss 6.1013, time 1627.13ms, mfu 0.39%
iter 1076: loss 6.0042, time 1634.30ms, mfu 0.39%
iter 1077: loss 5.6503, time 1633.29ms, mfu 0.39%
iter 1078: loss 6.0258, time 1634.10ms, mfu 0.39%
iter 1079: loss 5.8871, time 1635.27ms, mfu 0.39%
iter 1080: loss 6.0330, time 1634.14ms, mfu 0.39%
iter 1081: loss 6.2858, time 1632.87ms, mfu 0.39%
iter 1082: loss 5.9163, time 1635.39ms, mfu 0.39%
iter 1083: loss 6.0451, time 1632.15ms, mfu 0.39%
iter 1084: loss 5.7648, time 1636.07ms, mfu 0.39%
iter 1085: loss 6.0377, time 1635.02ms, mfu 0.39%
iter 1086: loss 5.7303, time 1634.47ms, mfu 0.39%
iter 1087: loss 6.1967, time 1634.33ms, mfu 0.39%
iter 1088: loss 5.9670, time 1638.12ms, mfu 0.39%
iter 1089: loss 6.0138, time 1636.97ms, mfu 0.39%
iter 1090: loss 6.1600, time 1634.58ms, mfu 0.39%
iter 1091: loss 5.5017, time 1638.74ms, mfu 0.39%
iter 1092: loss 6.2288, time 1634.10ms, mfu 0.39%
iter 1093: loss 6.1720, time 1636.53ms, mfu 0.39%
iter 1094: loss 5.8949, time 1634.34ms, mfu 0.39%
iter 1095: loss 5.7652, time 1634.82ms, mfu 0.39%
iter 1096: loss 5.9226, time 1629.32ms, mfu 0.39%
iter 1097: loss 5.8049, time 1631.05ms, mfu 0.39%
iter 1098: loss 5.9883, time 1632.10ms, mfu 0.39%
iter 1099: loss 5.9939, time 1631.14ms, mfu 0.39%
iter 1100: loss 6.1397, time 1630.81ms, mfu 0.39%
iter 1101: loss 5.9503, time 1635.27ms, mfu 0.39%
iter 1102: loss 5.7670, time 1635.76ms, mfu 0.39%
iter 1103: loss 6.0308, time 1635.42ms, mfu 0.39%
iter 1104: loss 5.8027, time 1637.94ms, mfu 0.39%
iter 1105: loss 6.1184, time 1633.85ms, mfu 0.39%
iter 1106: loss 6.1171, time 1632.84ms, mfu 0.39%
iter 1107: loss 5.8462, time 1634.37ms, mfu 0.39%
iter 1108: loss 5.7440, time 1630.70ms, mfu 0.39%
iter 1109: loss 6.0990, time 1629.64ms, mfu 0.39%
iter 1110: loss 6.0231, time 1648.71ms, mfu 0.39%
iter 1111: loss 5.8242, time 1631.85ms, mfu 0.39%
iter 1112: loss 5.8744, time 1627.22ms, mfu 0.39%
iter 1113: loss 6.4517, time 1625.55ms, mfu 0.39%
iter 1114: loss 5.9868, time 1625.26ms, mfu 0.39%
iter 1115: loss 5.8696, time 1625.01ms, mfu 0.39%
iter 1116: loss 5.9111, time 1628.94ms, mfu 0.39%
iter 1117: loss 6.2676, time 1629.46ms, mfu 0.39%
iter 1118: loss 5.8371, time 1631.62ms, mfu 0.39%
iter 1119: loss 6.1178, time 1632.05ms, mfu 0.39%
iter 1120: loss 6.0687, time 1631.80ms, mfu 0.39%
iter 1121: loss 5.8370, time 1630.84ms, mfu 0.39%
iter 1122: loss 5.4152, time 1630.77ms, mfu 0.39%
iter 1123: loss 5.8467, time 1629.57ms, mfu 0.39%
iter 1124: loss 5.9782, time 1631.44ms, mfu 0.39%
iter 1125: loss 6.1125, time 1631.80ms, mfu 0.39%
iter 1126: loss 5.8548, time 1630.16ms, mfu 0.39%
iter 1127: loss 5.6748, time 1629.02ms, mfu 0.39%
iter 1128: loss 6.1070, time 1638.71ms, mfu 0.39%
iter 1129: loss 5.6830, time 1630.43ms, mfu 0.39%
iter 1130: loss 5.9727, time 1629.86ms, mfu 0.39%
iter 1131: loss 5.7398, time 1631.86ms, mfu 0.39%
iter 1132: loss 5.9357, time 1630.02ms, mfu 0.39%
iter 1133: loss 5.8356, time 1629.72ms, mfu 0.39%
iter 1134: loss 5.8551, time 1630.98ms, mfu 0.39%
iter 1135: loss 5.7897, time 1631.74ms, mfu 0.39%
iter 1136: loss 6.1382, time 1630.41ms, mfu 0.39%
iter 1137: loss 5.5862, time 1633.04ms, mfu 0.39%
iter 1138: loss 6.1510, time 1632.65ms, mfu 0.39%
iter 1139: loss 6.1792, time 1626.62ms, mfu 0.39%
iter 1140: loss 5.9306, time 1631.07ms, mfu 0.39%
iter 1141: loss 5.9343, time 1630.73ms, mfu 0.39%
iter 1142: loss 6.0299, time 1631.38ms, mfu 0.39%
iter 1143: loss 5.9865, time 1636.17ms, mfu 0.39%
iter 1144: loss 5.8140, time 1636.61ms, mfu 0.39%
iter 1145: loss 6.0549, time 1635.23ms, mfu 0.39%
iter 1146: loss 6.0542, time 1629.73ms, mfu 0.39%
iter 1147: loss 5.5784, time 1635.12ms, mfu 0.39%
iter 1148: loss 6.0680, time 1635.24ms, mfu 0.39%
iter 1149: loss 5.8959, time 1633.54ms, mfu 0.39%
iter 1150: loss 5.8904, time 1630.37ms, mfu 0.39%
iter 1151: loss 5.6445, time 1638.48ms, mfu 0.39%
iter 1152: loss 5.9175, time 1642.95ms, mfu 0.39%
iter 1153: loss 5.6272, time 1631.00ms, mfu 0.39%
iter 1154: loss 5.8840, time 1626.42ms, mfu 0.39%
iter 1155: loss 5.7949, time 1625.39ms, mfu 0.39%
iter 1156: loss 5.8390, time 1627.24ms, mfu 0.39%
iter 1157: loss 6.0157, time 1625.54ms, mfu 0.39%
iter 1158: loss 6.3564, time 1628.97ms, mfu 0.39%
iter 1159: loss 5.9808, time 1631.00ms, mfu 0.39%
iter 1160: loss 5.6981, time 1626.85ms, mfu 0.39%
iter 1161: loss 6.1140, time 1625.63ms, mfu 0.39%
iter 1162: loss 5.7340, time 1629.74ms, mfu 0.39%
iter 1163: loss 6.0354, time 1628.09ms, mfu 0.39%
iter 1164: loss 5.8241, time 1628.37ms, mfu 0.39%
iter 1165: loss 5.8810, time 1629.80ms, mfu 0.39%
iter 1166: loss 5.8162, time 1633.27ms, mfu 0.39%
iter 1167: loss 6.1974, time 1637.55ms, mfu 0.39%
iter 1168: loss 6.1652, time 1632.18ms, mfu 0.39%
iter 1169: loss 6.0552, time 1632.37ms, mfu 0.39%
iter 1170: loss 6.0553, time 1629.81ms, mfu 0.39%
iter 1171: loss 5.6190, time 1630.66ms, mfu 0.39%
iter 1172: loss 6.0348, time 1628.93ms, mfu 0.39%
iter 1173: loss 5.8378, time 1630.05ms, mfu 0.39%
iter 1174: loss 6.1312, time 1632.49ms, mfu 0.39%
iter 1175: loss 5.7078, time 1631.46ms, mfu 0.39%
iter 1176: loss 6.4254, time 1628.84ms, mfu 0.39%
iter 1177: loss 5.8851, time 1631.86ms, mfu 0.39%
iter 1178: loss 5.8925, time 1630.71ms, mfu 0.39%
iter 1179: loss 6.1800, time 1631.51ms, mfu 0.39%
iter 1180: loss 5.9614, time 1629.69ms, mfu 0.39%
iter 1181: loss 5.7849, time 1629.75ms, mfu 0.39%
iter 1182: loss 5.5776, time 1628.82ms, mfu 0.39%
iter 1183: loss 5.9798, time 1640.82ms, mfu 0.39%
iter 1184: loss 5.7084, time 1634.46ms, mfu 0.39%
iter 1185: loss 6.0340, time 1638.88ms, mfu 0.39%
iter 1186: loss 5.6079, time 1642.63ms, mfu 0.39%
iter 1187: loss 5.9785, time 1629.11ms, mfu 0.39%
iter 1188: loss 5.7432, time 1633.53ms, mfu 0.39%
iter 1189: loss 5.5911, time 1629.93ms, mfu 0.39%
iter 1190: loss 5.9154, time 1622.83ms, mfu 0.39%
iter 1191: loss 5.7193, time 1624.25ms, mfu 0.39%
iter 1192: loss 5.7499, time 1624.71ms, mfu 0.39%
iter 1193: loss 5.9156, time 1631.97ms, mfu 0.39%
iter 1194: loss 5.5165, time 1634.37ms, mfu 0.39%
iter 1195: loss 5.6510, time 1634.96ms, mfu 0.39%
iter 1196: loss 5.7992, time 1634.02ms, mfu 0.39%
iter 1197: loss 5.8227, time 1630.32ms, mfu 0.39%
iter 1198: loss 5.7039, time 1633.78ms, mfu 0.39%
iter 1199: loss 6.0613, time 1633.20ms, mfu 0.39%
iter 1200: loss 5.7339, time 1631.04ms, mfu 0.39%
iter 1201: loss 6.0653, time 1634.24ms, mfu 0.39%
iter 1202: loss 5.6841, time 1651.84ms, mfu 0.39%
iter 1203: loss 6.0872, time 1627.93ms, mfu 0.39%
iter 1204: loss 5.6807, time 1627.04ms, mfu 0.39%
iter 1205: loss 5.8933, time 1628.57ms, mfu 0.39%
iter 1206: loss 5.8779, time 1632.69ms, mfu 0.39%
iter 1207: loss 5.7232, time 1628.80ms, mfu 0.39%
iter 1208: loss 6.0698, time 1628.54ms, mfu 0.39%
iter 1209: loss 6.0438, time 1628.02ms, mfu 0.39%
iter 1210: loss 5.5798, time 1627.77ms, mfu 0.39%
iter 1211: loss 5.5272, time 1628.09ms, mfu 0.39%
iter 1212: loss 5.6447, time 1627.64ms, mfu 0.39%
iter 1213: loss 5.6139, time 1628.64ms, mfu 0.39%
iter 1214: loss 5.9490, time 1629.01ms, mfu 0.39%
iter 1215: loss 5.9397, time 1628.67ms, mfu 0.39%
iter 1216: loss 5.9134, time 1628.43ms, mfu 0.39%
iter 1217: loss 5.7922, time 1628.58ms, mfu 0.39%
iter 1218: loss 5.8648, time 1627.48ms, mfu 0.39%
iter 1219: loss 5.8461, time 1628.15ms, mfu 0.39%
iter 1220: loss 6.1446, time 1628.33ms, mfu 0.39%
iter 1221: loss 5.9318, time 1628.71ms, mfu 0.39%
iter 1222: loss 5.7995, time 1627.33ms, mfu 0.39%
iter 1223: loss 5.9956, time 1628.90ms, mfu 0.39%
iter 1224: loss 5.6067, time 1627.34ms, mfu 0.39%
iter 1225: loss 6.2259, time 1628.67ms, mfu 0.39%
iter 1226: loss 5.5786, time 1628.49ms, mfu 0.39%
iter 1227: loss 5.8231, time 1629.08ms, mfu 0.39%
iter 1228: loss 5.7588, time 1627.52ms, mfu 0.39%
iter 1229: loss 5.8474, time 1629.40ms, mfu 0.39%
iter 1230: loss 5.8602, time 1627.45ms, mfu 0.39%
iter 1231: loss 5.7839, time 1627.98ms, mfu 0.39%
iter 1232: loss 5.7161, time 1628.53ms, mfu 0.39%
iter 1233: loss 5.8719, time 1628.96ms, mfu 0.39%
iter 1234: loss 6.0272, time 1627.24ms, mfu 0.39%
iter 1235: loss 5.5628, time 1628.45ms, mfu 0.39%
iter 1236: loss 5.9550, time 1629.70ms, mfu 0.39%
iter 1237: loss 6.0523, time 1627.88ms, mfu 0.39%
iter 1238: loss 6.1108, time 1627.93ms, mfu 0.39%
iter 1239: loss 5.9637, time 1628.83ms, mfu 0.39%
iter 1240: loss 5.6299, time 1628.63ms, mfu 0.39%
iter 1241: loss 5.9021, time 1628.10ms, mfu 0.39%
iter 1242: loss 5.8536, time 1630.36ms, mfu 0.39%
iter 1243: loss 5.7033, time 1626.89ms, mfu 0.39%
iter 1244: loss 5.5994, time 1629.18ms, mfu 0.39%
iter 1245: loss 5.9329, time 1632.15ms, mfu 0.39%
iter 1246: loss 5.8967, time 1632.79ms, mfu 0.39%
iter 1247: loss 5.8026, time 1627.04ms, mfu 0.39%
iter 1248: loss 6.0783, time 1630.19ms, mfu 0.39%
iter 1249: loss 5.9022, time 1627.69ms, mfu 0.39%
iter 1250: loss 6.2598, time 1627.94ms, mfu 0.39%
iter 1251: loss 6.0573, time 1629.18ms, mfu 0.39%
iter 1252: loss 5.7250, time 1632.82ms, mfu 0.39%
iter 1253: loss 5.8147, time 1632.24ms, mfu 0.39%
iter 1254: loss 6.2890, time 1634.34ms, mfu 0.39%
iter 1255: loss 5.6384, time 1626.68ms, mfu 0.39%
iter 1256: loss 5.8842, time 1642.66ms, mfu 0.39%
iter 1257: loss 5.6844, time 1632.85ms, mfu 0.39%
iter 1258: loss 6.0823, time 1628.20ms, mfu 0.39%
iter 1259: loss 5.6074, time 1632.61ms, mfu 0.39%
iter 1260: loss 5.6462, time 1626.32ms, mfu 0.39%
iter 1261: loss 5.9848, time 1623.33ms, mfu 0.39%
iter 1262: loss 5.6798, time 1621.42ms, mfu 0.39%
iter 1263: loss 5.8512, time 1624.79ms, mfu 0.39%
iter 1264: loss 5.6649, time 1621.86ms, mfu 0.39%
iter 1265: loss 5.9387, time 1628.36ms, mfu 0.39%
iter 1266: loss 5.9619, time 1627.33ms, mfu 0.39%
iter 1267: loss 5.7624, time 1636.53ms, mfu 0.39%
iter 1268: loss 5.7126, time 1636.12ms, mfu 0.39%
iter 1269: loss 5.9931, time 1630.10ms, mfu 0.39%
iter 1270: loss 5.9195, time 1621.16ms, mfu 0.39%
iter 1271: loss 5.7095, time 1621.81ms, mfu 0.39%
iter 1272: loss 5.7534, time 1621.67ms, mfu 0.39%
iter 1273: loss 5.7290, time 1620.37ms, mfu 0.39%
iter 1274: loss 5.8343, time 1620.95ms, mfu 0.39%
